ALDOB SIGMAR1
TNR FOPNL
GALE IDH3G
CX3CR1 OCLM
IRF9 AGT
MUC19 PTPRT
DDX25 CCNA1
RNF4 TFDP1
POLRMT NEURL2
SEMA4D IL16
PRMT5 TXN
PRIMPOL SLC27A4
AOC2 SMG8
ITGA2 PAX4
MT1A TDRD7
BIN1 GFI1B
DEFB1 C3
KRT39 MUC17
IRF9 TADA2A
LRPAP1 FKBP6
LRRC4C FCGR3B
MTNR1A STMN2
CELA3A PAPPA2
SLC22A13 CLCA3P
IBSP LPIN1
OR4Q3 YY2
CLGN ZC3H7B
KLK8 LY6H
KLRF2 CMBL
OR5AS1 SIK1
TRIM22 LMX1B
OR6C4 FLNC
SLC9B1 RFX3
EZH1 CASR
MRPL15 MARCKS
GNA11 INO80E
CLCN7 DCTN6
TBR1 HBEGF
DMC1 SMC3
KLRF2 UPK1B
PBX2 INSRR
ITGA2 LY6H
CFL1 POF1B
TSPAN17 MIR20B
CRACR2B LARP4B
PPP6C CUL4A
CKS2 GPC4
TMEM87A ARSK
GCDH OR4K2
ABCC1 APCDD1
TTL ARSG
TRIM22 CXCL12
TSEN54 TBR1
ZDHHC22 CNR2
HHEX GRAP2
MAPK14 PTGS2
SRXN1 OXSR1
KCNMB1 SLC1A6
RALBP1 ABR
CRYBA4 SLC26A8
NOXA1 GRK1
KRT39 GFRA1
CNR1 MRPS2
MUC20 MCOLN3
MRPL52 ERG
FGF6 ASIP
TRIB1 CXCL1
CCAR2 RHOT2
IL18 ADGRE5
EXOC2 RFTN1
NKX2-8 HAND2
OR7E24 AKR1C2
ZNF638 ARL6IP4
ALOX12 TMX1
DOCK2 CXCL1
GRB7 PHKG1
ALOX12 CAPZA2
TAS2R50 NPY5R
SPOP SCAF11
ZNF74 CD164
AP1S1 OR6C75
LRRN2 CX3CR1
PDE6A CABP4
CXCL1 LRPAP1
ZNRF2 RHO
IL18 MGST2
E2F6 YBX3
OR5AS1 SC5D
HHEX CCL15
IFNA7 ASIP
COL1A2 SNTB1
DROSHA OR2T8
HSPB7 SERPINH1
OR4D2 CETN2
IL18 HCN2
THRA TRIP13
E2F6 ZNF157
NOVA1 SLC1A1
TCF15 TEAD3
CYP51A1 OR7E24
CX3CR1 RBBP8
CTF1 ERG
RAB38 CRACR2B
ARFGAP3 CNR2
MRPS36 TRIB1
PCDHB2 GABBR2
TBX10 CASR
ANGPTL2 ZNF74
HYKK CTRC
FGF5 IL9R
ANO7 NMRK2
BTLA GALNT6
CCR1 MS4A1
SLC29A2 OAS2
RAPGEF4 CXCL1
ZNF74 ZMYM3
NPM1 SGK1
CHP1 RRAD
WDR33 BICD2
CTSW ADGRB2
RAC1 PAX8
ACKR2 ZNF45
ADCY2 PEX12
COMMD3 TTC28
CD24 GNG8
FABP7 NINJ1
CCL11 PLA2G7
GYS2 INSR
ISY1 CLCN7
BMPR2 TFDP1
HMOX1 NOD2
PAX4 TLE1
HNRNPR SRSF2
LAT PRKAR1A
CFAP20 TGFBR3
CD226 CD72
THRSP CPEB2
CRK MNX1
SLC26A7 INTS1
HTR4 SSTR4
SMARCD3 ZNF143
CYCS TPD52L1
CYP3A7 MT1A
LRRN2 TSC1
FABP7 MXI1
E4F1 SF3B4
DNMT1 ZNF189
GTF2H4 RAD1
NDUFB2 F11
PIKFYVE EIF4A1
CXCL1 SSH1
SP140 RNF31
ADORA2A NCR1
MAPK14 CCL7
CDH3 CXCL12
SPATA13 MYO7B
KCNA4 ATP5D
ALOX12 ANOS1
FLNA PPP5C
CEBPD OR10A3
EYA2 MB
CLNS1A NPTX1
PCDHB4 CD72
MAPKBP1 NAP1L4
DDR1 CD164
OR1S1 HBB
COX15 SFRP5
WNT8B ADGRE5
NVL OR4F15
UHMK1 SMG1
CRCP EFHC1
SLC2A8 INSR
CREBRF OR4D9
FCAR XBP1
NLRP3 S100A12
ABR ZC4H2
IL18BP RARA
ABCC1 ZNF423
EFNA4 BST2
PNKP PML
ALOX12 PTGS2
EFHC1 GNPTG
FPR3 IFNG
TWIST1 ZNF141
FGF22 PIGX
IL16 MPP2
CSK CCNC
B3GNT5 PNMA1
PCDHB15 CCL11
CA5B JAG2
PAX7 RAC1
SLC17A2 INPPL1
COX6A1 S100A4
OR2T8 SIGLEC8
IL16 CD164
ANKRD53 CHRNB4
SYNJ2BP MUC17
DOCK2 LMO2
IL2RG POLR2A
IRX5 SLC35B1
RPL35 DPH1
CNR2 TMEM87A
OR2S2 TXNIP
FCGR3B ADGRE5
FGF5 SIM1
NMRK2 OR13C5
RGS19 CALD1
HIST1H1A PRM2
ZNF267 GLI1
FANCC COL4A2
DUX1 PPARA
COX7A1 HCCS
FITM1 CENPF
GARS DEGS2
CLECL1 TCF7L2
CTSC EPC1
SLC29A2 TGFA
NPL PADI2
CHERP SIM1
KRTAP5-9 UGCG
DUSP10 MAP3K4
TFDP1 CDC20
SCAI TMEM106B
OR2K2 HP1BP3
RGR SFRP5
GYPA FBXL5
FBXO3 CASP6
SLC35B1 WDR45
HEY2 ETV7
KCNN4 MX2
FGF14 SLCO1B3
HMOX1 SH2B1
KCNMB1 KCNQ1
ZNF140 CA5B
CNP SCP2
IFI6 IL17B
FLG SH3RF2
IGHG1 UTS2R
RPS9 RPS10
OR8D1 SSH1
FMNL3 PEMT
TAAR1 CASR
FAM13A SOS1
OR56B4 GLRX2
NPDC1 PTCHD1
TUSC2 AGT
EFNA4 NTF3
ACKR2 GPR65
CCR1 HDAC4
ITGB2 PCDHA3
NFATC4 CATSPER2
ATP5S GALT
CPT1A UGCG
CDKN1B NBN
AMY2A ZFP57
MEOX1 ZNF45
HCN2 SEMA3B
CEBPD GATA2
CES3 CACNG7
OPLAH OR6C4
ENPEP IFNA7
ROMO1 COX6A1
HLA-DQA1 LARS
HTR1F CASZ1
NEDD8 BLMH
BMPR2 TCF7L2
TUSC2 ERG
KCNH3 KCNB2
CXCL1 GPR65
FGF7 NHLH1
OR2B11 IFNA8
MIR129-2 LINC01587
DNAJB1 CNOT7
ADRA2B IFNA7
CRACR2B DENND1B
ASIC2 NHLH1
TXNL1 LY86
CTNS MTHFR
RNASEH1 MGAT2
IFNG IL12RB1
FGF10 HCCS
PLA2R1 SAT2
ALOX12 BCL2L2
HCCS ITGA2
HOXD9 CR2
KCNK3 SLC1A1
HMGB2 UVRAG
TPD52L1 CDKN2A
NAGPA PLOD3
YARS LY86
ASXL2 CNR1
EZH1 ZNF141
RHOT2 ESPL1
DRD5 CACNA1E
EDDM3A FGF22
PCDHB4 ADGRE5
CYP2E1 NME6
JUNB TFDP1
ERVW-1 SOX10
CDH15 DDR1
ESR2 FGF5
RAB13 RAC1
INTS1 DLX2
CDK16 TFDP1
AQP2 KRTAP5-3
HARS2 RHO
CCR1 IFI6
SLC29A2 TYMS
XCR1 IL12B
OR4N5 NTF3
TUSC2 ASIP
CDH4 ANOS1
LIG1 TWIST1
TRIM22 CD86
DSE PTGES3
NKX2-8 MLLT1
IDO1 KLK2
MYC HMOX1
MGAT1 AKR7A2
XPC DCC
ARFIP1 SEC63
ATG9B GRN
SNRPD3 SNRNP40
PIGG PADI2
CES3 DKK1
PATL1 HBS1L
CTF1 FLNA
SLC38A3 NMRK2
CTSC IL1R1
PDE4C ZNF658
SRA1 JAG2
ADAMTS18 VSTM2L
DUSP28 ALOX12
CCR1 MC2R
FUT1 FUT10
GLRA3 PGRMC1
FGF5 CEACAM6
CYP2U1 POLM
ST3GAL6 RAB7A
ZDHHC7 CDKN1B
KLRF2 OR11H7
FOXL1 BCL11B
C16orf62 SFN
TPP1 NINJ1
PCDHB14 SYPL1
PDX1 NTMT1
MAS1 TWIST1
A1CF MIR106A
MGST2 CCL15
OAT CABP4
PAX7 API5
FUT5 PIGQ
OR8K1 COX10
CD2AP CAPZA2
KRTAP5-4 TXNRD2
FANCE TSPAN6
AXL TCF7L2
MRPS12 CYFIP1
KLRC1 KLRC4
IL3 ASIP
LHFPL2 ERC1
DGKA C12orf66
CDH4 PCDHB2
GPRC5C CXCL12
SH3RF2 RNF31
CYP3A5 GUSBP3
NOVA1 SNRNP40
DVL1 TWIST1
CACNA2D1 NFAM1
EZH1 MNX1
RHO GPR65
KAT7 TBX22
HYKK OR7C1
MAFF DUX1
DARS ST3GAL6
CDH4 SLC4A7
BCAM PCDHB15
LPAR1 RGR
SLCO1B3 TSEN54
MATN3 TEAD4
LMO2 THPO
HCRT KCNQ2
SRXN1 FCN1
ANGPT1 MIR212
SLC35A3 KRTAP5-4
CTSW CD274
SLC17A2 ATF7IP
ACVR1C TCEA1
ZDHHC7 NUP205
HHEX ZMYM3
MXI1 CCL3L1
LPO ZNF423
ZNF367 ERF
ROMO1 SOD3
CRK CDC42
AMBN ADCY9
CD274 BST2
ACKR2 SLIT3
DUSP9 MAP3K4
POLRMT GPC4
CRABP1 CFAP20
USP18 ASAP1
DAPK1 RPS6KA5
CXCL1 LYZ
CNR2 CD164
SMARCAD1 C9orf142
FANCD2 SMG8
MNX1 WHSC1
GAGE2E VEZF1
CREBBP TBX22
FABP5 APOL2
SLC9A9 DHODH
DAB1 OR2T1
MEOX1 ROR2
FOS ZNF143
VPS37A UBB
TGFB1 DRAM2
IL17C HDAC4
CDKN1B CDKN2A
CTF1 MLLT4
LRCH1 GRN
HEY1 PAX4
CCT7 NTRK1
PCDHA3 NLRP3
LARP4B ARHGAP42
TUSC2 MAS1
CHAF1A GABBR2
AKR1C2 SULT2A1
TMEM55A SLC17A4
SUB1 SMARCC1
RGS19 ISYNA1
TEX264 ACAD9
TUSC2 CCL7
CLC CRLF1
SUB1 TCF7L2
DAZAP1 PRKACG
ARHGEF12 OR4K14
OIP5 VPS37A
ALDH6A1 NEGR1
FDX1L MAP3K4
CCL15 BST2
CKS2 FGF5
PEMT LRP5
CXCL1 TXN
ADSSL1 TEX264
XPOT CXCL12
MAS1 GAPVD1
CSK FGF10
GTF3A ABCB6
AXL OR2T6
NPM1 SERPINB9
ACKR2 RHO
NAGPA SLC2A2
ASIC2 PCDHB4
CCR1 OPRD1
MC1R CD164
DMC1 HILS1
HRH3 XCR1
NPL NMS
ADAT1 MIR30A
CX3CR1 PCDHB12
CCL15 SYNRG
HMOX1 TSPAN6
CCT7 CDC20
ORC5 PNLDC1
CYP2U1 EPCAM
ADORA2A SFRP5
CXCL13 TOLLIP
ZBTB48 NUDT7
CTF1 BST2
CXCL1 TGFA
TRIM22 CD274
LRP3 SORL1
ATP1A2 HGF
MYH3 TEAD4
PAK1IP1 SLC26A7
ARPC5 RASAL3
BCL2L2 SPAG4
PHYH PPARA
PDSS1 ATP2B3
KRTAP8-1 HLA-DRB1
ARC HMOX2
CNKSR1 SAP30
BIRC2 CD101
RFC2 TADA3
GPR143 IL1RAPL1
RPP25 TTL
BCAM OR10K1
EID2 BMPR2
EDF1 GALR2
LINC01587 PCDHA3
COX10 HOXD9
CDKN1B MYC
MAPK14 DEFB1
DSP UGCG
POLQ RAD51C
FABP7 PHYH
MDH1 NME6
SRA1 KDM5B
FITM1 POLR1A
KRT40 RPP25
ELN IL9R
MYL9 C16orf62
MAPRE2 HCFC1
SYPL1 GALR2
LAT CD47
SLC27A4 TPP1
SPC25 CLUH
SYNRG S100A7
HMGCLL1 TRPC4AP
CCT7 TMEM237
IL12RB1 CD86
PIGX DCP1B
ZFP57 MGA
TPP1 KCNQ2
PPP2R3B PPM1G
DDHD2 CTF1
MYC CUL1
OR10A3 HIGD2A
PIGK P2RX6
GP1BA CLEC1B
GCLC PAX7
ACSM2A RPS28
PIANP FANCE
FUT7 SLC38A3
MMRN1 RAB13
TMEM97 CARD8
IGHV3-9 OR5AS1
PDK4 RAP1GAP2
SIGMAR1 FN3K
TOR1A MRPS34
CRK RND3
IFNA7 BST2
ACKR2 CD79B
CHML RGS16
MEA1 ICOSLG
SORBS3 RNPC3
CCAR2 YARS
ZNF384 DLX6
AGT CCL7
MEOX1 TLE1
OR4K14 KDSR
NPY5R S1PR2
ADORA2A CCAR2
ZFYVE26 IBSP
CLDN3 ANAPC7
MAGEH1 ZBTB7C
CRABP1 LEPR
ESR2 LTB
TRIM72 BCDIN3D
CXCL13 AGT
FABP7 FGF14
RAPGEF4 RHO
SCAMP2 AP3B2
DAG1 KCNQ1
IL3 NTF3
OR2T1 CYP27B1
CEBPD TCFL5
CPLX1 ASIC2
SCN10A DDHD2
CPNE7 FGF22
NCAM1 GPD1L
CEBPD HAND2
PROX1 DDHD2
CCAR2 COX10
DHPS LRP5
DLX6 HDAC7
PLEKHA4 CCT2
ASIC2 HLA-DQA1
FABP5 PIGX
PML CUL2
NBL1 ASB9
TRPC4AP GNB4
RAPGEF4 GPR25
SHROOM4 CREBBP
ARHGAP42 TRPC4AP
SF3B4 SRSF2
BICD2 EPN2
KRTAP5-4 CREB3
CD24 SRSF5
MAPK14 KLRC4
CSF1 CDC42
RBPJ PIK3CG
KLK8 PCDHA7
AMPD1 COL15A1
CMTM6 FUT2
LPO TACC3
RNF115 PSMC3
SH3GL2 EYA2
TNFSF13B IL2RA
SUB1 MNX1
KRTAP10-10 SIGMAR1
GJA3 OAT
DAG1 GALR2
SEMA4D CCL11
GPR25 PTGFR
DR1 OR10K2
HMGN2 MSRB2
SEMA4D TRIAP1
CX3CR1 GP1BA
OR4K14 MUC17
CHAF1A UQCRH
JMJD1C LMX1B
MAN1A1 C9orf142
RAB11FIP5 ETAA1
ERP29 EPC1
FGF5 PCDHB15
NMS SLC26A5
DCC ACVR1B
FGL2 UBLCP1
RDH11 HDAC2
GJA3 HCN2
IRX5 ALG9
DMC1 NT5C1A
ALOX12 CXCL1
FLII P2RX6
NPBWR1 ASIC2
CLEC1B CX3CL1
ADRA2B GPR65
KLK8 NAB2
GTF2H1 RAD1
CXCL1 SIM1
NPBWR1 PCDHB13
LRIT3 FLG
CCAR2 CD14
OR2A14 EIF5
HSD17B1 XXYLT1
THRSP UGT2B10
ZBTB7C GPHN
LMO2 ZNF74
DGUOK HDAC1
ADRA2B WNT8B
ANOS1 NINJ1
PNLDC1 WNK1
NPBWR1 KCNK3
CD164 IL18R1
SRA1 TXN
CACNG4 HAUS5
HEY1 ITGA2
ALG12 PARP2
SLC7A9 CLCA3P
DKK1 RASGRP2
OR7C1 LPAR5
ADRA2B NPY5R
OR6C4 SEPHS2
TAAR1 PTGFR
RBCK1 OR11H1
RPL39 RPS4Y1
KRTAP19-7 C11orf73
DBH GALR3
LY6G6F SCN10A
AKAP10 SNX9
HMGCR OR4K14
CXCL12 GPR65
ACTA1 SLC26A7
CRIP1 ERBB2
IGFBP2 MEA1
UBE2D4 ARHGEF16
PDK4 GOT1
JAZF1 SLA2
LILRA3 NDUFB2
TRIM22 FCGR3B
TOMM5 BTN3A2
ANGPTL2 BST2
JAG2 BMPR2
TADA3 SREBF1
EZH1 TBX10
CREBBP JMJD1C
EFNA4 ARMC8
DNMT1 ANKRD7
QPCTL CPNE7
ZBTB14 YBX3
TULP4 OR5L2
IRF9 KLRC1
LIMK2 CACNG3
ENO2 CNTRL
GSDMD CLC
ABCC2 AQP8
BCAM RAC1
FGF5 LTB
FLNA NUMBL
SLC36A2 OR5R1
LILRA3 RAB11FIP5
CDKN2A CXCL1
INPPL1 PML
CXCL13 MIRLET7F1
GPC4 BIN1
PRM2 MTL5
SMN2 FAM83B
ELN NAB2
APOL2 LETM1
NEDD8 PAPPA2
ZNF7 EDF1
HMGB2 LITAF
FGF6 BST2
LTB CCL7
CDH4 PCDHB4
KRTAP21-1 ATP5G2
KLK8 SLC17A2
TCFL5 LRIT3
EFNA1 MLLT4
GPC4 SFRP5
MMRN1 TSC1
MUC19 MALT1
PCDHB15 TSC1
CXCL13 FGF5
RAB11FIP5 AHI1
ASF1B EDRF1
GSTA3 F11
NTF3 BST2
SF3B4 MACROD1
PCDHB15 CASK
CRYM POU4F3
DMC1 ARNTL2
CEP128 PRMT3
SYNRG ARFIP1
ME3 HLA-DRB1
MALT1 CD164
BCL10 ARHGEF11
PARP2 RAE1
POLQ GTF2H4
MAN2B2 DNAJB1
CLEC5A KLRC4
CHRNB4 OR51M1
HNF4G ZNF143
BNC1 SEC63
GLRX ME3
PIKFYVE NOD2
SRF EHD1
CEACAM6 ADGRE5
USP10 PGRMC1
IRF9 CLEC1B
DDX25 MTL5
CAP1 MED4
VPS41 TBC1D1
TNFSF13B E4F1
B3GNT5 WDR45
NINJ1 RAB13
SPAM1 AKR7A2
MYC BNC1
ADAM28 UBE2G2
TNFSF13B ERF
TLR7 DDX20
PLG CD164
CKM PPP3CA
OR7E24 GP1BA
NPTX1 SLC22A13
E4F1 ERG
ITGB2 ARSK
CTGF KRTAP5-9
LRRN2 PCDHB15
IFI6 LAT
FANCE MB
MAGEH1 CD14
RALBP1 CLCA4
MALT1 TSPAN6
FGF3 NTF3
SLC29A2 IL2RA
ANOS1 PCDHA7
KCNQ1 SNTB1
KCTD13 DAB2IP
FCAR MRPS23
AKAP13 DCPS
LRRN2 PCDHB11
CDH15 RAB13
PDE4B SPICE1
OCLM SFRP5
CHML GUCY2D
ANOS1 PCDHB12
FAM13A TTN
CHERP WNT8B
H2AFB2 GIF
NARFL DTX3L
VPS37A SERPINA7
BIN1 LRPAP1
STARD5 PIGK
NMRK2 RFX6
PLAUR CCL11
PLRG1 PLK2
OR2T4 PAFAH1B2
COQ7 PDSS1
HNF4G MYC
COL15A1 LMOD3
SYT6 KRTAP10-10
GJA3 POU4F3
CDKN2A APCDD1
CTRC REN
FGF3 FGF5
SRA1 ADORA2A
SREBF1 UGT2B10
CTSZ FBXL2
JAZF1 GFI1B
DOCK2 SYT6
CPNE9 ATP6V1D
NPM1 PPM1D
SPAM1 SYT6
BTN3A3 PHF1
MAPK14 IL17C
SLC35B1 LINC01420
RBPJ CCDC103
ERH GATA2
PCDHB11 CXCL12
HIP1 PHB
CST3 NDUFA13
KRTAP13-2 TRIM17
HBS1L MYO7B
HCAR3 GABBR2
HNF4G VEZF1
HINFP AMBN
FASLG OR5A1
MSTN TMEM106B
XBP1 CD164
EFNA4 LTB
PCDHB4 SYPL1
DHPS VEGFB
ATP2A1 MUC3A
PBX2 GTF2H3
SRXN1 CYP2D7
GAS2L1 NLGN2
DR1 OR52L1
CRYBA4 CREB3L4
CTF1 FGF14
GPR183 CD164
MR1 CD79B
ESR2 ADGRE5
SRSF5 TC2N
ZNF91 EFNA1
EIF3C EIF3J
ALOX12 TRIAP1
OR56B4 CNOT7
FLNC CNKSR1
HEY1 SIM2
FPR3 ADGRE5
TSPAN17 ADAT1
UCP3 RDH16
VPS37D INMT
HBD ADSSL1
LRP3 TXNIP
LAT SP2
KRTAP19-4 NMRK1
HCFC1 PTPRT
KLK8 SLC26A5
TBR1 POLR1B
ACKR2 CXCL12
MRPL36 KRTAP9-7
SFRP5 PAX8
KRTAP8-1 RIMBP2
XPO1 TSFM
NEDD8 DAB2IP
FUT7 S100A12
TCFL5 KAT7
PAX7 GCM1
DYNC1H1 OR1S1
KRT40 PLG
DFFB TRIB1
CXCL13 CTLA4
EFNA1 IL17C
CA5B SERPINH1
MUC20 POP5
IREB2 OIP5
CRK DOCK2
INPP5F APOA2
MMP26 TOR1A
S100A6 EIF4A1
ARHGAP31 CST3
FAF2 RPS10
NAGPA SPAM1
ATXN10 ENO3
DNMT1 ZNF157
DCP1B WDR6
DAD1 GCLC
RFC2 HIGD2A
MAPK14 ALOX12
S100A12 ADGRE5
SERPINB9 TMX1
SLC16A12 MOCS2
CCL11 CXCL12
NINJ1 HDAC4
CMTM6 ZNF675
IGHV3-9 RSRC1
SNRNP48 NPY2R
TPD52 ZNF141
CCDC78 PARD3
NME6 ADH1C
NLGN4Y FBXL13
CD226 CCRL2
IGKV3-20 DHPS
LRRN2 REN
CD300E NFU1
GARS ALAS2
DLX6 SIM1
CTF1 TBC1D7
PKD1L3 CARD8
KCNQ2 PCDHB12
DBH PCDHB4
ABL2 DDHD2
CLGN ASB8
PRPF18 NOL3
CDKN2A IGFBP7
MIR106A TDRD7
TRIM22 LILRB1
CCR1 FGF14
FGF7 S100A7
ISYNA1 OR9A4
SLIT3 EDF1
IL2RA THPO
CSF2RB FYCO1
SLC24A3 EFNA1
XCR1 ADGRE5
PEX12 DRAM2
NPBWR1 HCRT
MAGEH1 ESPL1
INPP5E TRIM59
CX3CR1 ENPP2
SEMA4D DDR1
LCP2 OR4N2
CFHR4 ANKRD53
CD226 ANOS1
HMGN2 GLRX
ARPP19 TSPAN17
FABP5 SF3B4
AFG3L2 SULT2A1
KCNQ2 SIM1
PCDHB4 AKR1C2
OR4A4P NPHP4
CKM MC1R
GAGE2E KIR2DL4
GNAI2 DHFRL1
SLC7A9 COL12A1
OR13C5 JAG2
RB1 ZNF157
ERH TFDP1
SND1 CDC42BPG
IL18BP H2AFB2
SUPT6H OR13C5
GLUD2 CYB5R2
AKR1C2 LPL
CENPF PHB
FPR1 S1PR2
JCHAIN TSEN54
AKAP10 CBY1
MAS1 S1PR2
INMT SLC2A8
GSC GLUD2
HRH3 THRSP
CD226 BCAM
MAP3K4 NPM1
FLNA RND3
FLNA PCDHA7
RARS2 DLX6
PPM1D DLEC1
CMTM6 CD300LB
CLUH CYP2J2
KIF1C COPB2
ITGAE CCT7
SF1 SF3A2
CTF1 ADGRE5
EZH1 PAX8
PHYH WNT8B
AP1S1 CPT1A
WWOX SPR
FBXL5 SBDS
TRAF7 CBL
CELA3A TPP2
CCR1 PCDHA7
ENPEP THPO
TAS2R39 ACTA1
GCNT1 ARPP19
CTPS1 TYMS
TTYH1 HYKK
FOPNL DNAJC7
KLK8 HTR1F
PRELID3A FMNL3
OPRD1 MS4A1
MYH3 ELN
ZNF367 PRKAR1A
ACTA1 CACNG1
CHRNA2 SYPL1
ASIC2 PNMA1
ANOS1 CCL15
DOCK6 CATSPER2
NOVA1 MC1R
HTR1F KCNK3
REV1 HOXB13
ABCB6 MFSD10
SIK1 FAF2
HP1BP3 ADD2
GPR25 CXCL1
GJA3 ADGRE5
ANK3 GRIA3
NAGS CREBRF
GP1BA MLLT4
DLX6 PHOX2B
MATN3 PRELP
FGF3 FASLG
HNRNPR CD2AP
ASB11 XRCC5
MSTN TAGLN
SPOP PRPF18
GREM2 CS
TRHR DECR1
NDUFB2 NDUFS6
MAFF ETV7
OAS2 SLC28A1
CYCS KIT
RBPMS PABPC4
FANCC KLHL9
MX2 MAN2B2
GPR183 FCAR
KRT17 KRTAP5-4
GYPA FBXL13
TEAD3 TFDP1
COX10 JARID2
KCNK3 PIANP
CD226 PCDHB15
ASIP HCN2
GALNT6 PCDHA3
KLHL5 IFNA7
TNFSF13B ENPEP
CHAF1A CD2AP
MAFF GTF2H4
OR6C65 CDH15
HSPG2 NLGN4Y
FGF5 PTH
TMEM97 GRB7
NPY5R GPRC5C
IFI6 CXCL13
KCNIP2 GALNT15
MACC1 PIGX
POMGNT1 E2F3
FOLH1B GPC4
RAB13 CXCL12
IFITM3 VAMP2
PLK2 MIER1
NKX2-8 THRA
SLC17A6 SIGLEC8
API5 BECN1
MFSD10 FUT5
PHYH PCDHA3
KRTAP9-7 NPBWR1
HMOX1 VOPP1
GATA2 IL9R
CUL2 CD164
DARS PML
ERH CDC20
PTPN22 ZNF367
GRIK3 FUT6
CREB3L4 ARMC8
MIR27B MAP6
CD164 CD79B
SNX19 HMGB2
DMC1 BPY2
ENPP2 ACTB
DTX3L GGA2
ERF GPC4
CDH4 MMP20
TNFSF13B MIA
NVL MYBPC2
OR4Q3 FBXO32
BPIFB2 CSNK1G2
TCF15 MED20
MC2R SSTR4
ALOXE3 DRD5
ASF1B CCR1
ABCA4 CLCA3P
CTGF DSP
HMOX2 HMGB2
HCRT SYPL1
NFU1 OR10AG1
CEP128 TAF9B
ADAT1 EPCAM
CHCHD4 NDUFA5
SEC63 BCL2L2
NCAPH HCN2
OIP5 RNPC3
TULP4 OR5AS1
ANGPTL8 DCPS
KRTAP13-4 SYNJ2BP
SEMA4D CX3CR1
IPO7 UBE2D4
TPD52L1 CASP6
IFIH1 FOXD2
PLA2G7 HDAC4
ADAMTS7 IP6K2
RPAP2 GSTO2
MYH6 MYH7
XCR1 LYZ
TRIB1 GPC4
MC2R OPRD1
ANGPTL2 MEOX1
SLC9A9 ATP5S
HRH3 CNR1
ERBB2 LRPAP1
IMPA2 ENPP2
RSL1D1 PIGC
KCNV1 MIR124-3
HOXC13 TBX10
CHCHD10 ACSM6
GAS2 PDE1B
PRM2 GRSF1
DOCK2 FLNA
CDC42EP1 TAS2R42
TXNRD2 KCNH5
SLC17A4 CS
KCNQ1 ACTA1
FLCN KIT
SRSF5 SLC17A4
E4F1 ERBB2
GPR25 PIK3CG
OR52J3 OR2S2
MYCBP OR8H3
CAPZA2 CELA3A
HHEX LMO2
OMA1 TTC30B
NKX2-8 KMT2A
ERF HDAC7
CHP1 KCNA2
BTN3A3 ROMO1
IL2RG CD86
FGF6 LRPAP1
NKX2-8 MBD1
CXCL1 NFATC4
GRIA2 KCNQ2
WASF2 CRK
MRGPRE VPS37A
MEA1 ANKRD7
GPR183 TRHR
FUT2 CNOT7
NMUR1 CACNB3
DOCK1 LAT
CHML MGAT1
MYH6 DGKA
PDX1 ENPP1
RALBP1 CCL8
CTRC FBXO3
MMRN1 DDR1
PRMT5 EPN1
CXCL1 CCL11
CHRND SFTPC
KIFAP3 MTFP1
HNRNPR SCAF11
LRRN2 ITGB2
UTS2R FBXO17
CEACAM6 SEMA3B
ZNF580 ZBTB48
GRSF1 ZNF268
DUX1 TADA2A
NMUR1 TWIST1
SRA1 CD14
CMBL PIK3C3
TACC3 SF3A2
RNF4 SP2
ITGA2 PCDHB15
IFITM3 LAT
CASP6 ACVR1B
MMRN1 ITGA2
PC LPAR1
COX7C BPY2B
OR52L1 CLCA4
CDK16 PPP2CA
TPP2 RCE1
CEACAM6 OR8H3
TFDP1 TGFA
NAT1 TACC3
SNRNP48 IGHG1
KRT2 S100A7
NEO1 IGFBP2
BRWD3 CHCHD4
PTPRT LCP2
FBXW2 IRAK1
BPGM FLG
KRTAP21-1 OR2T1
HFE2 OR6C65
PAPPA KRAS
KLK8 ZNF384
ITGA2 ETV7
NINJ1 ADGRE5
MAPK14 ACTB
CXCL13 LCP2
MTNR1A DAB1
CTPS1 GPAT4
CCR1 CD164
KRTAP5-3 TAF8
CLCN7 MKKS
EFHC1 PDK3
CCR1 GRAP2
EPN1 HNRNPU
MRPL52 SP1
FOS TCF7L2
CYB5R2 TXNL1
GPRC5C HCAR3
SLC26A8 DSP
DAG1 CLDN14
ESM1 NAGPA
ZBTB14 ZNF189
ADAT1 MIS18A
ADAM28 DHODH
SRA1 LY86
TRIM44 ARHGEF16
LY6G6C ME3
GPR183 IL2RA
GSTO2 ADCY2
CX3CR1 PLAUR
LMOD3 IGHV3-9
LSM7 ADRA2B
SSH1 CDKN2A
TAPBP XBP1
PEMT CPNE7
MC1R EDF1
OR10G6 CSNK1G2
WDR12 OR4D6
BIN1 IL9R
RAD51C UVRAG
TUSC2 GJA3
OR10A3 DAD1
OR4S1 BABAM1
CHERP PCDHB15
RAP1GAP2 SCN4B
ITGA2 BCAM
PCDHB14 GALR3
DARS PARD3
CYP3A5 OR2B11
FGF5 KCNQ2
TUSC2 PTPRJ
NOVA1 PCDHB11
RSPO4 GTF2I
TADA2A PIR
UCK1 CNP
CHAF1A CLDN14
SLC7A9 DFFB
HMGB2 TEAD3
IL3 NUMBL
FOXC1 SMARCC1
ANK3 POLK
COX7A1 POP5
ETFA BPGM
FOPNL MPV17L
MR1 ADGRE5
NFU1 ANGPT1
MUC3B DNAJC24
SLC26A2 SIGLEC16
KLC1 ARSG
CSNK1G1 COMMD3
KDM5B RBPJ
CCDC13 CTCF
DRD5 HTR1F
RFC3 RFC4
FBXO17 ZNF45
